date,ticker,name,rank,foreign_net_buy,close,kospi_close,news_count,logged_at
2023-05-03,012330,현대모비스,15,5191978000,221000,2501.4,,2026-09-09T21:54:52+09:00
2023-05-03,001780,알루코,16,5010698900,3825,2501.4,,2026-09-09T21:54:52+09:00
2023-05-03,035420,NAVER,17,4958446100,192600,2501.4,,2026-09-09T21:54:52+09:00
2023-05-03,012450,한화에어로스페이스,18,4851289400,106900,2501.4,,2026-09-09T21:54:52+09:00
2023-05-03,068270,셀트리온,19,4841570700,159000,2501.4,,2026-09-09T21:54:52+09:00
2023-05-03,064350,현대로템,20,4403313650,34650,2501.4,,2026-09-09T21:54:52+09:00
2023-05-04,005930,삼성전자,1,87299962000,65100,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,207940,삼성바이오로직스,2,36072608000,797000,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,302440,SK바이오사이언스,3,23697234100,83100,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,051910,LG화학,4,13615243000,731000,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,005380,현대차,5,10987097600,199200,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,042670,HD현대인프라코어,6,8963660680,10720,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,006400,삼성SDI,7,8132470000,684000,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,005830,DB손해보험,8,7409244200,80100,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,000270,기아,9,7359028800,85900,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,248070,솔루엠,10,6871626900,26750,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,032830,삼성생명,11,6337859400,66800,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,074610,이엔플러스,12,5396951860,11160,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,066570,LG전자,13,5326161400,109200,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,017670,SK텔레콤,14,5267755100,48100,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,105560,KB금융,15,5145115250,48700,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,377300,카카오페이,16,4685607600,57200,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,028260,삼성물산,17,4612365400,109900,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,006360,GS건설,18,4547255400,20650,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,016360,삼성증권,19,4119307650,34350,2500.94,,2026-09-09T21:54:56+09:00
2023-05-04,009830,한화솔루션,20,4029350200,45750,2500.94,,2026-09-09T21:54:56+09:00
2023-05-08,035420,NAVER,1,85850756700,207000,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,005930,삼성전자,2,75454296700,65900,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,011070,LG이노텍,3,40031142500,273500,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,005935,삼성전자우,4,20519701100,55700,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,005380,현대차,5,20436498500,202500,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,066570,LG전자,6,15874083700,112300,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,006360,GS건설,7,14593755150,21600,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,352820,하이브,8,13341920000,279000,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,096770,SK이노베이션,9,12592944000,185000,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,016360,삼성증권,10,9336897300,35100,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,323410,카카오뱅크,11,8994544800,24400,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,009150,삼성전기,12,8753736300,140000,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,377300,카카오페이,13,8505928600,58700,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,000270,기아,14,7462776700,87100,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,047040,대우건설,15,5920904785,4355,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,005420,코스모화학,16,5774329700,55100,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,055550,신한지주,17,5628918150,35750,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,012450,한화에어로스페이스,18,5389063700,105000,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,004360,세방,19,5370526310,17350,2513.21,,2026-09-09T21:55:06+09:00
2023-05-08,064350,현대로템,20,5196481600,34200,2513.21,,2026-09-09T21:55:06+09:00
2023-05-09,035420,NAVER,1,87714984500,211000,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,005380,현대차,2,28223092100,205000,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,003670,포스코퓨처엠,3,26786043500,317000,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,068270,셀트리온,4,23743808800,171800,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,005070,코스모신소재,5,18032728400,167000,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,005935,삼성전자우,6,14228354200,55600,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,005490,POSCO홀딩스,7,12491251000,372000,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,329180,HD현대중공업,8,11392992700,113300,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,010140,삼성중공업,9,8176711710,5610,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,042670,HD현대인프라코어,10,7257890480,10260,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,352820,하이브,11,7225341500,277500,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,002710,TCC스틸,12,6956404350,35300,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,009540,HD한국조선해양,13,6951898300,88400,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,000270,기아,14,6881393100,87600,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,005420,코스모화학,15,6553474500,55300,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,112610,씨에스윈드,16,5912894000,77700,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,241560,두산밥캣,17,5775678300,51100,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,008770,호텔신라,18,5474734600,81400,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,028260,삼성물산,19,5403699000,111000,2510.06,,2026-09-09T21:55:09+09:00
2023-05-09,302440,SK바이오사이언스,20,4821332900,81900,2510.06,,2026-09-09T21:55:09+09:00
2023-05-10,005380,현대차,1,61331835500,210000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,000270,기아,2,55135990300,90000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,066570,LG전자,3,54482410100,114900,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,035420,NAVER,4,32809255500,210000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,003670,포스코퓨처엠,5,26731733000,306000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,051910,LG화학,6,14922426000,709000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,017670,SK텔레콤,7,11620676000,49750,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,005935,삼성전자우,8,9955583800,55700,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,000660,SK하이닉스,9,9307882400,86900,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,012450,한화에어로스페이스,10,9048181300,103100,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,373220,LG에너지솔루션,11,8170027000,566000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,259960,크래프톤,12,8078931300,200500,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,006400,삼성SDI,13,8046996000,672000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,047050,포스코인터내셔널,14,8045190100,27650,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,090430,아모레퍼시픽,15,7695274300,117000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,323410,카카오뱅크,16,6766728600,25000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,093230,이아이디,17,6558819153,1650,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,128940,한미약품,18,6182223000,306000,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,003550,LG,19,5904732100,91100,2496.51,,2026-09-09T21:55:13+09:00
2023-05-10,000720,현대건설,20,4981058900,40200,2496.51,,2026-09-09T21:55:13+09:00
2023-05-11,066570,LG전자,1,25725782300,116200,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,086790,하나금융지주,2,24162584400,41900,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,000270,기아,3,21620895300,90100,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,005070,코스모신소재,4,16104457300,171100,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,012450,한화에어로스페이스,5,14403721200,106500,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,112610,씨에스윈드,6,13585897800,79200,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,035420,NAVER,7,11747481000,211000,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,006360,GS건설,8,10676915850,21700,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,028260,삼성물산,9,8645841800,111400,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,105560,KB금융,10,8345705150,49200,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,055550,신한지주,11,7799642050,35300,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,017670,SK텔레콤,12,6904203750,50500,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,361610,SK아이이테크놀로지,13,6458751700,83400,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,037270,YG PLUS,14,5900448740,6290,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,323410,카카오뱅크,15,5692020600,25000,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,009830,한화솔루션,16,5448579000,46150,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,207940,삼성바이오로직스,17,4853139000,783000,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,010690,화신,18,4846174540,16000,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,329180,HD현대중공업,19,4670973600,115200,2491.0,,2026-09-09T21:55:18+09:00
2023-05-11,015760,한국전력,20,4535223410,19340,2491.0,,2026-09-09T21:55:18+09:00
2023-05-12,005380,현대차,1,18553874000,208500,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,000660,SK하이닉스,2,18463935700,87200,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,035420,NAVER,3,16461916000,213500,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,005930,삼성전자,4,15899550400,64100,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,035720,카카오,5,11992315600,56600,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,011070,LG이노텍,6,8224893000,281000,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,005940,NH투자증권,7,6656706830,9520,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,001450,현대해상,8,5854568450,35400,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,017670,SK텔레콤,9,5848115100,50300,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,008350,남선알미늄,10,5418481960,3015,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,005830,DB손해보험,11,5228868000,78100,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,009150,삼성전기,12,4851357800,135900,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,267260,HD현대일렉트릭,13,4811572900,47400,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,161390,한국타이어앤테크놀로지,14,4746799550,34900,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,128940,한미약품,15,4745008000,302000,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,047400,유니온머티리얼,16,4430597075,4990,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,096770,SK이노베이션,17,4411939400,177100,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,036570,엔씨소프트,18,4324841000,379500,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,015760,한국전력,19,4166963770,19700,2475.42,,2026-09-09T21:55:22+09:00
2023-05-12,028260,삼성물산,20,4001613900,111100,2475.42,,2026-09-09T21:55:22+09:00
2023-05-15,005930,삼성전자,1,18432397300,64500,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,006400,삼성SDI,2,16076586000,674000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,005070,코스모신소재,3,14138006100,164000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,373220,LG에너지솔루션,4,11505051000,545000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,005490,POSCO홀딩스,5,10809780500,368000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,005420,코스모화학,6,10301100250,50700,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,003670,포스코퓨처엠,7,8564251500,303500,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,068270,셀트리온,8,8174723700,168600,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,112610,씨에스윈드,9,6501418300,78400,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,000270,기아,10,5454680700,90000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,161390,한국타이어앤테크놀로지,11,5311239000,37000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,001450,현대해상,12,4885971600,34750,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,073240,금호타이어,13,4038985015,5230,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,207940,삼성바이오로직스,14,3921714000,789000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,064350,현대로템,15,3708568650,32750,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,035720,카카오,16,3655718200,56800,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,005830,DB손해보험,17,3654837500,76200,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,012330,현대모비스,18,3580811500,225000,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,336260,두산퓨얼셀,19,3566539800,30500,2479.35,,2026-09-09T21:55:30+09:00
2023-05-15,000810,삼성화재,20,3411381000,227500,2479.35,,2026-09-09T21:55:30+09:00
2023-05-16,000660,SK하이닉스,1,217079113500,90400,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,005930,삼성전자,2,211997331400,65400,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,009150,삼성전기,3,10822049900,136100,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,323410,카카오뱅크,4,9387878550,25150,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,138040,메리츠금융지주,5,8743971650,45700,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,001440,대한전선,6,8657314090,15860,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,005935,삼성전자우,7,8383529800,55400,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,005380,현대차,8,8237067500,202500,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,105560,KB금융,9,7025403600,49300,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,012450,한화에어로스페이스,10,6999717200,103500,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,009830,한화솔루션,11,6211371750,46850,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,005850,에스엘,12,5924503000,37500,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,302440,SK바이오사이언스,13,4594708600,79300,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,005420,코스모화학,14,4433226450,49050,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,042670,HD현대인프라코어,15,4101265110,10040,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,032830,삼성생명,16,3927711900,67000,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,047050,포스코인터내셔널,17,3927093100,28350,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,005070,코스모신소재,18,3773255700,166400,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,016360,삼성증권,19,3693316450,35200,2480.24,,2026-09-09T21:55:34+09:00
2023-05-16,001450,현대해상,20,3290737400,34850,2480.24,,2026-09-09T21:55:34+09:00
2023-05-17,000660,SK하이닉스,1,103464550300,91900,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,009830,한화솔루션,2,27859697150,47950,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,006400,삼성SDI,3,23168258000,691000,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,373220,LG에너지솔루션,4,21107377000,560000,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,035420,NAVER,5,14741404500,213000,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,005380,현대차,6,13926934500,204500,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,000270,기아,7,12586909100,88100,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,005070,코스모신소재,8,12448096300,169800,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,004490,세방전지,9,11455615806,55700,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,096770,SK이노베이션,10,11395592700,182100,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,066570,LG전자,11,8507736400,111900,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,012450,한화에어로스페이스,12,7749711100,104100,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,005935,삼성전자우,13,7714244800,55500,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,068270,셀트리온,14,7216989500,171800,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,011070,LG이노텍,15,6830837500,286500,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,011170,롯데케미칼,16,6762603000,177600,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,035720,카카오,17,6613976900,57700,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,010690,화신,18,5765426500,16800,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,200880,서연이화,19,5563707910,20800,2494.66,,2026-09-09T21:55:39+09:00
2023-05-17,010950,S-Oil,20,5509987100,73200,2494.66,,2026-09-09T21:55:39+09:00
2023-05-18,005930,삼성전자,1,362786228100,66200,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,000660,SK하이닉스,2,105901554800,93600,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,005935,삼성전자우,3,37378498300,56300,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,000270,기아,4,30201406900,89900,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,373220,LG에너지솔루션,5,15534481000,562000,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,001120,LX인터내셔널,6,12498693500,32300,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,006400,삼성SDI,7,11428810000,692000,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,066570,LG전자,8,10051582800,113000,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,005380,현대차,9,9760759500,206500,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,005070,코스모신소재,10,9581321600,174000,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,009150,삼성전기,11,9548227100,141400,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,009540,HD한국조선해양,12,7193455500,90000,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,042700,한미반도체,13,6924556250,21350,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,010580,에스엠벡셀,14,6718911915,3225,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,012330,현대모비스,15,5493969000,229000,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,204320,HL만도,16,4955481100,47250,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,009900,명신산업,17,4880329200,22750,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,042670,HD현대인프라코어,18,4872074020,9590,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,018260,삼성에스디에스,19,4594956800,119900,2515.4,,2026-09-09T21:55:43+09:00
2023-05-18,034730,SK,20,3900776800,167000,2515.4,,2026-09-09T21:55:43+09:00
2023-05-19,005930,삼성전자,1,529314298900,68400,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,005935,삼성전자우,2,70447309500,58100,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,000660,SK하이닉스,3,23187191700,97300,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,006400,삼성SDI,4,17643156000,698000,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,138040,메리츠금융지주,5,12322319600,46100,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,068270,셀트리온,6,12025837300,173900,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,012450,한화에어로스페이스,7,10633963900,106900,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,028050,삼성엔지니어링,8,10288382750,30150,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,011070,LG이노텍,9,10215716500,293000,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,042700,한미반도체,10,8497406450,25950,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,352820,하이브,11,8365397000,281000,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,005070,코스모신소재,12,7931988400,175200,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,035720,카카오,13,7647114100,57900,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,034220,LG디스플레이,14,6373687910,16350,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,066570,LG전자,15,6318812300,113400,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,034020,두산에너빌리티,16,6219883110,16050,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,009900,명신산업,17,6023990050,22750,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,353200,대덕전자,18,5774023100,23750,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,007660,이수페타시스,19,5541261400,10340,2537.79,,2026-09-09T21:55:47+09:00
2023-05-19,316140,우리금융지주,20,5488196080,12040,2537.79,,2026-09-09T21:55:47+09:00
2023-05-22,000660,SK하이닉스,1,47887514100,98200,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,001570,금양,2,45591824400,55000,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,010140,삼성중공업,3,27591360750,5940,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,003670,포스코퓨처엠,4,21289276000,323500,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,005380,현대차,5,20705620000,207500,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,373220,LG에너지솔루션,6,20055259000,560000,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,010620,현대미포조선,7,18793754600,76900,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,086280,현대글로비스,8,17639115200,174300,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,012450,한화에어로스페이스,9,17007041600,111000,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,329180,HD현대중공업,10,15625715800,119100,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,352820,하이브,11,14500598000,269000,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,042660,대우조선해양,12,14370149900,29000,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,361610,SK아이이테크놀로지,13,14355581700,86700,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,005070,코스모신소재,14,14247807900,177500,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,009540,HD한국조선해양,15,14023962500,96300,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,042700,한미반도체,16,13794447750,26150,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,005490,POSCO홀딩스,17,12515498500,369000,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,007660,이수페타시스,18,10720629570,11090,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,207940,삼성바이오로직스,19,10433404000,787000,2557.08,,2026-09-09T21:55:56+09:00
2023-05-22,000880,한화,20,9011071900,30800,2557.08,,2026-09-09T21:55:56+09:00
2023-05-23,373220,LG에너지솔루션,1,28806724000,574000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,010140,삼성중공업,2,20742920610,6040,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,005070,코스모신소재,3,20558745700,184900,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,006400,삼성SDI,4,18500475000,710000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,096770,SK이노베이션,5,18344289100,184000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,000660,SK하이닉스,6,15321104500,97900,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,009150,삼성전기,7,12978915700,143900,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,352820,하이브,8,12346443000,273000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,207940,삼성바이오로직스,9,10051754000,792000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,361610,SK아이이테크놀로지,10,9695282900,87600,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,068270,셀트리온,11,8179209400,179500,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,000100,유한양행,12,7614910200,60000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,005380,현대차,13,6900932000,207500,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,302440,SK바이오사이언스,14,5153817000,81000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,028050,삼성엔지니어링,15,5005236300,30200,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,042660,대우조선해양,16,4740624800,28800,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,016360,삼성증권,17,4693461300,36000,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,383220,F&F,18,4689077600,137800,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,259960,크래프톤,19,4650298100,199300,2567.55,,2026-09-09T21:56:01+09:00
2023-05-23,323410,카카오뱅크,20,4188872700,26200,2567.55,,2026-09-09T21:56:01+09:00
2023-05-24,005930,삼성전자,1,94329666700,68500,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,373220,LG에너지솔루션,2,59633784000,585000,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,006400,삼성SDI,3,31609802000,714000,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,010140,삼성중공업,4,19725684240,6210,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,207940,삼성바이오로직스,5,9014987000,792000,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,000270,기아,6,8695355100,89100,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,066570,LG전자,7,8166661600,113300,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,005070,코스모신소재,8,7711712000,187500,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,034020,두산에너빌리티,9,6914978290,16370,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,012330,현대모비스,10,6766844500,230000,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,005380,현대차,11,6626623000,207500,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,009150,삼성전기,12,6567805600,143100,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,068270,셀트리온,13,6215918500,179000,2567.45,,2026-09-09T21:56:06+09:00
2023-05-24,105560,KB금융,14,5855908400,49300,2567.45,,2026-09-09T21:56:06+09:00
